covfsmcmodelweekkey,model,week,Week_start_date,Week_end_date,End_month,WeekNum,13w_coverage_calc,rawsoh,13w_opening_soh,13w_closing_soh,13w_sellinincl,13w_uplifted_sell_out_avg,25w_uplifted_sell_out_avg,25w_13w_diff,53w_uplifted_sell_out_avg,53w_25w_diff,5w_uplifted_sell_out_avg,13w_5w_diff,rolling_uplifted_sell_out_sum,STL_trend,STL_seasonal,body_sellout,sales,sale_category,weeks_since_major,product_group,sub_group,market_level,product_hierarchy,release_year_MM,OSD,days_since_osd,uplifted_sell_out_lag1,uplifted_sell_out_lag2,uplifted_sell_out_lag3,uplifted_sell_out_lag4,uplifted_sell_out_lag5,uplifted_sell_out_lag6,uplifted_sell_out_lag7,uplifted_sell_out_lag8,uplifted_sell_out_lag9,uplifted_sell_out_lag10,uplifted_sell_out_lag11,uplifted_sell_out_lag12,uplifted_sell_out_lag51,uplifted_sell_out_lag52,uplifted_sell_out_lag53,uplifted_sell_out_lag_diff1,uplifted_sell_out_lag_diff2,uplifted_sell_out_lag_diff3,uplifted_sell_out_lag_diff4,uplifted_sell_out_lag_diff5,uplifted_sell_out_lag_diff6,uplifted_sell_out_lag_diff7,uplifted_sell_out_lag_diff8,uplifted_sell_out_lag_diff9,uplifted_sell_out_lag_diff10,uplifted_sell_out_lag_diff11,uplifted_sell_out_lag_diff12,uplifted_sell_out_lag_diff51,uplifted_sell_out_lag_diff52,uplifted_sell_out_lag_diff53
COV-00DIME-942ANPUA-202513,942ANPUA,202513,2025-03-24T00:00:00.000Z,2025-03-30T00:00:00.000Z,3,13,0.91914386,439,467,439,841,60.07956607,74.76685735,14.68729127,65.2763608,-9.49049655,56.89556983,3.183996238,12431.64494,67.49622228,26.39446681,1709.630278,,,,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2019-09-18T00:00:00.000Z,2014.0,89.91246,40.188213,38.38827,39.482105,35.675465,24.102694,50.93598,93.057976,78.43322,48.680855,94.19833,37.192825,49.668953,68.76647,67.13175,7.814446,57.538693,59.338636,58.244801,62.051441,73.624212,46.790926,4.66893,19.293686,49.046051,3.528576,60.534081,48.057953,28.960436,30.595156
COV-00DIME-942ANPUA-202514,942ANPUA,202514,2025-03-31T00:00:00.000Z,2025-04-06T00:00:00.000Z,4,14,1.1041162,532,477,532,826,61.42961207,73.70312292,12.27351085,65.73761117,-7.965511756,66.28953733,-4.859925262,12523.68421,67.63397813,16.22114656,1490.512944,,,,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2019-09-18T00:00:00.000Z,2021.0,97.726906,89.91246,40.188213,38.38827,39.482105,35.675465,24.102694,50.93598,93.057976,78.43322,48.680855,94.19833,100.113014,49.668953,68.76647,-5.687636,2.12681,51.851057,53.651,52.557165,56.363805,67.936576,41.10329,-1.018706,13.60605,43.358415,-2.15906,-8.073744,42.370317,23.2728
COV-00DIME-942ANPUA-202515,942ANPUA,202515,2025-04-07T00:00:00.000Z,2025-04-13T00:00:00.000Z,4,15,1.0840764,494,441,494,785,61.531301,72.48120677,10.94990577,65.17927783,-7.301928936,66.14526483,-4.613963833,12562.30068,67.76908711,-4.256105536,1227.662848,0.0,No,18.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2019-09-18T00:00:00.000Z,2028.0,92.03927,97.726906,89.91246,40.188213,38.38827,39.482105,35.675465,24.102694,50.93598,93.057976,78.43322,48.680855,84.93089,100.113014,49.668953,-53.4228,-59.110436,-51.29599,-1.571743,0.2282,-0.865635,2.941005,14.513776,-12.31951,-54.441506,-39.81675,-10.064385,-46.31442,-61.496544,-11.052483
COV-00DIME-942ANPUA-202516,942ANPUA,202516,2025-04-14T00:00:00.000Z,2025-04-20T00:00:00.000Z,4,16,1.037594,465,421,465,798,57.35164786,71.60608177,14.25443391,64.92028215,-6.685799621,65.6944175,-8.342769643,12597.98386,67.90156014,-11.84260944,1122.504514,0.0,No,19.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2019-09-18T00:00:00.000Z,2035.0,38.61647,92.03927,97.726906,89.91246,40.188213,38.38827,39.482105,35.675465,24.102694,50.93598,93.057976,78.43322,40.462692,84.93089,100.113014,-2.933284,-56.356084,-62.04372,-54.229274,-4.505027,-2.705084,-3.798919,0.007721,11.580492,-15.252794,-57.37479,-42.750034,-4.779506,-49.247704,-64.429828
COV-00DIME-942ANPUA-202517,942ANPUA,202517,2025-04-21T00:00:00.000Z,2025-04-27T00:00:00.000Z,4,17,1.036643,520,425,520,846,59.3707175,71.93453277,12.56381527,64.49129726,-7.44323551,71.82102033,-12.45030283,12674.93169,68.03144315,-1.407373822,1328.406211,13.0,Major,0.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2019-09-18T00:00:00.000Z,2042.0,35.683186,38.61647,92.03927,97.726906,89.91246,40.188213,38.38827,39.482105,35.675465,24.102694,50.93598,93.057976,58.73993,40.462692,84.93089,41.264644,38.33136,-15.09144,-20.779076,-12.96463,36.759617,38.55956,37.465725,41.272365,52.845136,26.01185,-16.110146,18.2079,36.485138,-7.98306
COV-00DIME-942ANPUA-202518,942ANPUA,202518,2025-04-28T00:00:00.000Z,2025-05-04T00:00:00.000Z,5,18,1.0366625,541,448,541,791,56.65069857,69.25351027,12.6028117,63.66577994,-5.587730325,63.56110283,-6.910404262,12715.28465,68.15881126,-19.59647619,1264.652178,0.0,No,1.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2019-09-18T00:00:00.000Z,2049.0,76.94783,35.683186,38.61647,92.03927,97.726906,89.91246,40.188213,38.38827,39.482105,35.675465,24.102694,50.93598,48.58269,58.73993,40.462692,-36.594875,4.669769,1.736485,-51.686315,-57.373951,-49.559505,0.164742,1.964685,0.87085,4.67749,16.250261,-10.583025,-8.229735,-18.386975,-0.109737
COV-00DIME-522LQODW-202509,522LQODW,202509,2025-02-24T00:00:00.000Z,2025-03-02T00:00:00.000Z,3,9,1.0,-3,0,-3,0,7.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,50.55601641,-43.55601641,4884.628465,1.0,Minor,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COV-00DIME-522LQODW-202510,522LQODW,202510,2025-03-03T00:00:00.000Z,2025-03-09T00:00:00.000Z,3,10,1.0,-3,0,-3,0,4.5,4.5,0.0,4.5,0.0,4.5,0.0,9.0,50.55601641,-48.55601641,1208.523779,0.0,No,13.0,,,,,,,,7.0,,,,,,,,,,,,,,,-5.0,,,,,,,,,,,,,,
COV-00DIME-522LQODW-202511,522LQODW,202511,2025-03-10T00:00:00.000Z,2025-03-16T00:00:00.000Z,3,11,1.0,-5,0,-5,0,3.666666667,3.666666667,0.0,3.666666667,0.0,3.666666667,0.0,11.0,50.55601641,-48.55601641,1328.869521,,,,,,,,,,,2.0,7.0,,,,,,,,,,,,,,0.0,-5.0,,,,,,,,,,,,,
COV-00DIME-522LQODW-202512,522LQODW,202512,2025-03-17T00:00:00.000Z,2025-03-23T00:00:00.000Z,3,12,1.0,-5,0,-5,0,3.25,3.25,0.0,3.25,0.0,3.25,0.0,13.0,50.55601641,-48.55601641,1577.585756,,,,,,,,,,,2.0,2.0,7.0,,,,,,,,,,,,,0.0,0.0,-5.0,,,,,,,,,,,,
COV-00DIME-522LQODW-202513,522LQODW,202513,2025-03-24T00:00:00.000Z,2025-03-30T00:00:00.000Z,3,13,1.0,146,0,146,204,9.6,9.6,0.0,9.6,0.0,9.6,0.0,48.0,50.55601641,-15.55601641,1709.630278,,,,,,,,,,,2.0,2.0,2.0,7.0,,,,,,,,,,,,33.0,33.0,33.0,28.0,,,,,,,,,,,
COV-00DIME-522LQODW-202514,522LQODW,202514,2025-03-31T00:00:00.000Z,2025-04-06T00:00:00.000Z,4,14,1.0,61,0,61,260,42.0,42.0,0.0,42.0,0.0,42.0,0.0,252.0,50.55601641,153.4439836,1490.512944,,,,,,,,,,,35.0,2.0,2.0,2.0,7.0,,,,,,,,,,,169.0,202.0,202.0,202.0,197.0,,,,,,,,,,
COV-00DIME-522LQODW-202515,522LQODW,202515,2025-04-07T00:00:00.000Z,2025-04-13T00:00:00.000Z,4,15,1.0,95,0,95,428,46.71428571,46.71428571,0.0,46.71428571,0.0,53.33333333,-6.619047619,327.0,50.55601641,24.44398359,1227.662848,0.0,No,18.0,,,,,,,,204.0,35.0,2.0,2.0,2.0,7.0,,,,,,,,,,-129.0,40.0,73.0,73.0,73.0,68.0,,,,,,,,,
COV-00DIME-522LQODW-202516,522LQODW,202516,2025-04-14T00:00:00.000Z,2025-04-20T00:00:00.000Z,4,16,1.0,231,0,231,765,53.5,53.5,0.0,53.5,0.0,69.83333333,-16.33333333,428.0,50.55601641,50.44398359,1122.504514,0.0,No,19.0,,,,,,,,75.0,204.0,35.0,2.0,2.0,2.0,7.0,,,,,,,,,26.0,-103.0,66.0,99.0,99.0,99.0,94.0,,,,,,,,
COV-00DIME-522LQODW-202517,522LQODW,202517,2025-04-21T00:00:00.000Z,2025-04-27T00:00:00.000Z,4,17,1.0,436,0,436,1121,67.77777778,67.77777778,0.0,67.77777778,0.0,99.83333333,-32.05555556,610.0,50.55601641,131.4439836,1328.406211,13.0,Major,0.0,,,,,,,,101.0,75.0,204.0,35.0,2.0,2.0,2.0,7.0,,,,,,,,81.0,107.0,-22.0,147.0,180.0,180.0,180.0,175.0,,,,,,,
COV-00DIME-522LQODW-202518,522LQODW,202518,2025-04-28T00:00:00.000Z,2025-05-04T00:00:00.000Z,5,18,1.0,434,0,434,1217,75.2,75.2,0.0,75.2,0.0,123.1666667,-47.96666667,752.0,50.55601641,91.44398359,1264.652178,0.0,No,1.0,,,,,,,,182.0,101.0,75.0,204.0,35.0,2.0,2.0,2.0,7.0,,,,,,,-40.0,41.0,67.0,-62.0,107.0,140.0,140.0,140.0,135.0,,,,,,
COV-00DIME-898WFMPJ-202501,898WFMPJ,202501,2024-12-30T00:00:00.000Z,2025-01-05T00:00:00.000Z,1,1,1.112426,504,745,504,1183,99.19574071,90.09251862,-9.103222099,74.59395278,-15.49856584,125.6691985,-26.47345779,17712.66677,71.74852279,-19.76028516,,,,,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2018-01-30T00:00:00.000Z,2526.0,63.434887,91.12771,90.07067,183.40363,263.87738,160.00648,55.24871,43.692528,38.773785,50.499016,73.93995,175.79431,56.64399,36.148094,50.114307,-1.333973,-29.026796,-27.969756,-121.302716,-201.776466,-97.905566,6.852204,18.408386,23.327129,11.601898,-11.839036,-113.693396,5.456924,25.95282,11.986607
COV-00DIME-898WFMPJ-202502,898WFMPJ,202502,2025-01-06T00:00:00.000Z,2025-01-12T00:00:00.000Z,1,2,1.1483705,593,667,593,1166,100.0342597,88.81981346,-11.21444625,74.5642372,-14.25557626,89.7745795,10.25968021,17761.17644,71.6951154,-21.42192945,6180.500314,2.0,Minor,5.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2018-01-30T00:00:00.000Z,2533.0,62.100914,63.434887,91.12771,90.07067,183.40363,263.87738,160.00648,55.24871,43.692528,38.773785,50.499016,73.93995,61.002983,56.64399,36.148094,-13.591248,-14.925221,-42.618044,-41.561004,-134.893964,-215.367714,-111.496814,-6.739044,4.817138,9.735881,-1.98935,-25.430284,-12.493317,-8.134324,12.361572
COV-00DIME-898WFMPJ-202503,898WFMPJ,202503,2025-01-13T00:00:00.000Z,2025-01-19T00:00:00.000Z,1,3,1.376008,664,680,664,992,90.59794186,81.36157731,-9.236364549,74.70382546,-6.657751845,66.4882845,24.10965736,17804.8623,71.64060139,-23.57273654,5327.913488,2.0,Minor,6.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2018-01-30T00:00:00.000Z,2540.0,48.509666,62.100914,63.434887,91.12771,90.07067,183.40363,263.87738,160.00648,55.24871,43.692528,38.773785,50.499016,90.64021,61.002983,56.64399,-4.823806,-18.415054,-19.749027,-47.44185,-46.38481,-139.71777,-220.19152,-116.32062,-11.56285,-0.006668,4.912075,-6.813156,-46.95435,-17.317123,-12.95813
COV-00DIME-898WFMPJ-202504,898WFMPJ,202504,2025-01-20T00:00:00.000Z,2025-01-26T00:00:00.000Z,1,4,1.1553073,653,1000,653,895,88.8332285,79.83980665,-8.993421846,74.56660274,-5.273203913,59.68216667,29.15106183,17854.09626,71.5849344,-7.569293494,5402.619343,4.0,Minor,7.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2018-01-30T00:00:00.000Z,2547.0,43.68586,48.509666,62.100914,63.434887,91.12771,90.07067,183.40363,263.87738,160.00648,55.24871,43.692528,38.773785,70.15326,90.64021,61.002983,5.548103,0.724297,-12.866951,-14.200924,-41.893747,-40.836707,-134.169667,-214.643417,-110.772517,-6.014747,5.541435,10.460178,-20.919297,-41.406247,-11.76902
COV-00DIME-898WFMPJ-202505,898WFMPJ,202505,2025-01-27T00:00:00.000Z,2025-02-02T00:00:00.000Z,2,5,1.1338112,631,1099,631,837,90.19314593,80.42203204,-9.77111389,74.72465602,-5.69737602,56.08385833,34.1092876,17923.63412,71.528079,-1.673569742,6916.20386,2.0,Minor,8.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2018-01-30T00:00:00.000Z,2554.0,49.233963,43.68586,48.509666,62.100914,63.434887,91.12771,90.07067,183.40363,263.87738,160.00648,55.24871,43.692528,49.732986,70.15326,90.64021,20.303897,25.852,21.028194,7.436946,6.102973,-21.58985,-20.53281,-113.86577,-194.33952,-90.46862,14.28915,25.845332,19.804874,-0.6154,-21.10235
COV-00DIME-898WFMPJ-202506,898WFMPJ,202506,2025-02-03T00:00:00.000Z,2025-02-09T00:00:00.000Z,2,6,1.1130536,587,1068,587,858,91.70814529,81.09833112,-10.60981417,74.15694428,-6.941386838,55.50867317,36.19947212,17983.6179,71.47001799,-16.49811046,4379.005716,2.0,Minor,9.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2018-01-30T00:00:00.000Z,2561.0,69.53786,49.233963,43.68586,48.509666,62.100914,63.434887,91.12771,90.07067,183.40363,263.87738,160.00648,55.24871,51.773266,49.732986,70.15326,-9.554084,10.749813,16.297916,11.47411,-2.117138,-3.451111,-31.143934,-30.086894,-123.419854,-203.893604,-100.022704,4.735066,8.21051,10.25079,-10.169484
COV-00DIME-898WFMPJ-202507,898WFMPJ,202507,2025-02-10T00:00:00.000Z,2025-02-16T00:00:00.000Z,2,7,1.1306359,578,1013,578,865,91.13479164,80.66356654,-10.4712251,73.51828348,-7.145283057,51.10278367,40.03200798,18019.28347,71.41073762,-32.74936181,3911.467895,,,,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2018-01-30T00:00:00.000Z,2568.0,59.983776,69.53786,49.233963,43.68586,48.509666,62.100914,63.434887,91.12771,90.07067,183.40363,263.87738,160.00648,39.45887,51.773266,49.732986,-24.318199,-33.872283,-13.568386,-8.020283,-12.844089,-26.435337,-27.76931,-55.462133,-54.405093,-147.738053,-228.211803,-124.340903,-3.793293,-16.107689,-14.067409
COV-00DIME-898WFMPJ-202508,898WFMPJ,202508,2025-02-17T00:00:00.000Z,2025-02-23T00:00:00.000Z,2,8,1.185034,565,985,565,735,91.13772686,79.89603665,-11.2416902,73.6211875,-6.274849154,52.2328065,38.90492036,18074.57328,71.35022004,-22.17361098,4227.007449,,,,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2018-01-30T00:00:00.000Z,2575.0,35.665577,59.983776,69.53786,49.233963,43.68586,48.509666,62.100914,63.434887,91.12771,90.07067,183.40363,263.87738,38.4,39.45887,51.773266,19.624226,-4.693973,-14.248057,6.05584,11.603943,6.780137,-6.811111,-8.145084,-35.837907,-34.780867,-128.113827,-208.587577,16.889803,15.830933,3.516537
COV-00DIME-898WFMPJ-202509,898WFMPJ,202509,2025-02-24T00:00:00.000Z,2025-03-02T00:00:00.000Z,3,9,1.3204578,588,693,588,699,82.31296571,77.22355277,-5.089412945,73.33760524,-3.885947528,51.02846717,31.28449855,18111.0331,71.28844818,-35.21006264,4884.628465,1.0,Minor,12.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2018-01-30T00:00:00.000Z,2582.0,55.289803,35.665577,59.983776,69.53786,49.233963,43.68586,48.509666,62.100914,63.434887,91.12771,90.07067,183.40363,46.4,38.4,39.45887,-18.829979,0.794247,-23.523952,-33.078036,-12.774139,-7.226036,-12.049842,-25.64109,-26.975063,-54.667886,-53.610846,-146.943806,-9.940176,-1.940176,-2.999046
COV-00DIME-898WFMPJ-202510,898WFMPJ,202510,2025-03-03T00:00:00.000Z,2025-03-09T00:00:00.000Z,3,10,1.3180473,589,559,589,676,66.14468214,76.83648123,10.69179909,73.30172635,-3.534754879,49.076375,17.06830714,18148.55451,71.22539933,-32.67132119,1208.523779,0.0,No,13.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2018-01-30T00:00:00.000Z,2589.0,36.459824,55.289803,35.665577,59.983776,69.53786,49.233963,43.68586,48.509666,62.100914,63.434887,91.12771,90.07067,57.6,46.4,38.4,1.061586,-17.768393,1.855833,-22.462366,-32.01645,-11.712553,-6.16445,-10.988256,-24.579504,-25.913477,-53.6063,-52.54926,-20.07859,-8.87859,-0.87859
COV-00DIME-898WFMPJ-202511,898WFMPJ,202511,2025-03-10T00:00:00.000Z,2025-03-16T00:00:00.000Z,3,11,1.4251386,579,599,579,541,55.01793036,75.34990988,20.33197953,73.10226533,-2.247644551,42.0915825,12.92634786,18176.18362,71.16104956,-35.80186146,1328.869521,,,,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2018-01-30T00:00:00.000Z,2596.0,37.52141,36.459824,55.289803,35.665577,59.983776,69.53786,49.233963,43.68586,48.509666,62.100914,63.434887,91.12771,99.2,57.6,46.4,-9.892305,-8.830719,-27.660698,-8.036472,-32.354671,-41.908755,-21.604858,-16.056755,-20.880561,-34.471809,-35.805782,-63.498605,-71.570895,-29.970895,-18.770895
COV-00DIME-898WFMPJ-202512,898WFMPJ,202512,2025-03-17T00:00:00.000Z,2025-03-23T00:00:00.000Z,3,12,1.33,629,573,629,600,51.78751593,74.7649965,22.97748057,73.07346659,-1.691529907,39.56843117,12.21908476,18221.02848,71.09537895,-11.48604564,1577.585756,,,,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2018-01-30T00:00:00.000Z,2603.0,27.629105,37.52141,36.459824,55.289803,35.665577,59.983776,69.53786,49.233963,43.68586,48.509666,62.100914,63.434887,81.6,99.2,57.6,17.215763,7.323458,8.385044,-10.444935,9.179291,-15.138908,-24.692992,-4.389095,1.159008,-3.664798,-17.256046,-18.590019,-36.755132,-54.355132,-12.755132
COV-00DIME-898WFMPJ-202513,898WFMPJ,202513,2025-03-24T00:00:00.000Z,2025-03-30T00:00:00.000Z,3,13,1.2584097,610,563,610,654,51.51473236,76.32349315,24.8087608,73.62362844,-2.699864709,48.175625,3.339107357,18308.33722,71.02838196,23.63843485,1709.630278,,,,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2018-01-30T00:00:00.000Z,2610.0,44.844868,27.629105,37.52141,36.459824,55.289803,35.665577,59.983776,69.53786,49.233963,43.68586,48.509666,62.100914,56.0,81.6,99.2,42.463872,59.679635,49.78733,50.848916,32.018937,51.643163,27.324964,17.77088,38.074777,43.62288,38.799074,25.207826,31.30874,5.70874,-11.89126
COV-00DIME-898WFMPJ-202514,898WFMPJ,202514,2025-03-31T00:00:00.000Z,2025-04-06T00:00:00.000Z,4,14,1.4517184,586,504,586,611,52.75509757,78.01693931,25.26184174,73.2828877,-4.734051604,52.4273245,0.327773071,18389.13722,70.96007538,1.632543443,1490.512944,,,,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2018-01-30T00:00:00.000Z,2617.0,87.30874,44.844868,27.629105,37.52141,36.459824,55.289803,35.665577,59.983776,69.53786,49.233963,43.68586,48.509666,76.0,56.0,81.6,-6.50874,35.955132,53.170895,43.27859,44.340176,25.510197,45.134423,20.816224,11.26214,31.566037,37.11414,32.290334,4.8,24.8,-0.8
COV-00DIME-898WFMPJ-202515,898WFMPJ,202515,2025-04-07T00:00:00.000Z,2025-04-13T00:00:00.000Z,4,15,1.4086957,584,593,584,575,52.319318,73.40946585,21.09014785,72.80881363,-0.600652217,55.6840205,-3.3647025,18445.13722,70.89048626,-8.642615141,1227.662848,0.0,No,18.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2018-01-30T00:00:00.000Z,2624.0,80.8,87.30874,44.844868,27.629105,37.52141,36.459824,55.289803,35.665577,59.983776,69.53786,49.233963,43.68586,48.0,76.0,56.0,-24.8,-31.30874,11.155132,28.370895,18.47859,19.540176,0.710197,20.334423,-3.983776,-13.53786,6.766037,12.31414,8.0,-20.0,0.0
COV-00DIME-898WFMPJ-202516,898WFMPJ,202516,2025-04-14T00:00:00.000Z,2025-04-20T00:00:00.000Z,4,16,1.2369281,602,664,602,612,51.76862757,72.13485238,20.36622481,72.52733215,0.392479764,56.23045217,-4.461824595,18485.93722,70.81963469,-28.72920053,1122.504514,0.0,No,19.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2018-01-30T00:00:00.000Z,2631.0,56.0,80.8,87.30874,44.844868,27.629105,37.52141,36.459824,55.289803,35.665577,59.983776,69.53786,49.233963,68.0,48.0,76.0,-15.2,-40.0,-46.50874,-4.044868,13.170895,3.27859,4.340176,-14.489803,5.134423,-19.183776,-28.73786,-8.433963,-27.2,-7.2,-35.2
COV-00DIME-898WFMPJ-202517,898WFMPJ,202517,2025-04-21T00:00:00.000Z,2025-04-27T00:00:00.000Z,4,17,1.2564934,618,653,618,616,51.33392329,71.63873638,20.3048131,71.81622104,0.177484652,57.892268,-6.558344714,18523.53722,70.74754566,-23.53327819,1328.406211,13.0,Major,0.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2018-01-30T00:00:00.000Z,2638.0,40.8,56.0,80.8,87.30874,44.844868,27.629105,37.52141,36.459824,55.289803,35.665577,59.983776,69.53786,49.6,68.0,48.0,-3.2,-18.4,-43.2,-49.70874,-7.244868,9.970895,0.07859,1.140176,-17.689803,1.934423,-22.383776,-31.93786,-12.0,-30.4,-10.4
COV-00DIME-898WFMPJ-202518,898WFMPJ,202518,2025-04-28T00:00:00.000Z,2025-05-04T00:00:00.000Z,5,18,1.2546583,651,631,651,644,51.18864021,71.96282158,20.77418136,71.80140622,-0.161415355,58.28479,-7.096149786,18570.73722,70.67424988,-25.85636946,1264.652178,0.0,No,1.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2018-01-30T00:00:00.000Z,2645.0,37.6,40.8,56.0,80.8,87.30874,44.844868,27.629105,37.52141,36.459824,55.289803,35.665577,59.983776,56.0,49.6,68.0,9.6,6.4,-8.8,-33.6,-40.10874,2.355132,19.570895,9.67859,10.740176,-8.089803,11.534423,-12.783776,-8.8,-2.4,-20.8
COV-00DIME-483OEIQX-202501,483OEIQX,202501,2024-12-30T00:00:00.000Z,2025-01-05T00:00:00.000Z,1,1,1.0921986,194,203,194,141,10.36932157,9.6236064,-0.745715171,11.54412159,1.920515194,12.3114965,-1.942174929,4582.298273,9.1529687,0.141936062,,,,,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2014-04-03T00:00:00.000Z,3924.0,13.249485,8.229688,15.550783,12.240342,16.21881,9.615974,10.403431,9.682118,8.0,7.2,4.8,8.8,6.0982533,14.144868,13.122074,-4.869614,0.150183,-7.170912,-3.860471,-7.838939,-1.236103,-2.02356,-1.302247,0.379871,1.179871,3.579871,-0.420129,2.2816177,-5.764997,-4.742203
COV-00DIME-483OEIQX-202502,483OEIQX,202502,2025-01-06T00:00:00.000Z,2025-01-12T00:00:00.000Z,1,2,1.1294965,202,205,202,139,9.936731571,9.563441438,-0.373290133,11.4260043,1.86256286,10.73231817,-0.795586595,4589.042013,9.062922213,-3.490697779,6180.500314,2.0,Minor,5.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2014-04-03T00:00:00.000Z,3931.0,8.379871,13.249485,8.229688,15.550783,12.240342,16.21881,9.615974,10.403431,9.682118,8.0,7.2,4.8,12.208365,6.0982533,14.144868,-1.636131,-6.505745,-1.485948,-8.807043,-5.496602,-9.47507,-2.872234,-3.659691,-2.938378,-1.25626,-0.45626,1.94374,-5.464625,0.6454867,-7.401128
COV-00DIME-483OEIQX-202503,483OEIQX,202503,2025-01-13T00:00:00.000Z,2025-01-19T00:00:00.000Z,1,3,1.1692308,205,217,205,130,9.9126055,9.237988169,-0.674617331,11.32077035,2.082782184,10.10263367,-0.190028167,4597.504248,8.972459416,-0.450517334,5327.913488,2.0,Minor,6.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2014-04-03T00:00:00.000Z,3938.0,6.74374,8.379871,13.249485,8.229688,15.550783,12.240342,16.21881,9.615974,10.403431,9.682118,8.0,7.2,6.0526514,12.208365,6.0982533,1.718495,0.082364,-4.78725,0.232547,-7.088548,-3.778107,-7.756575,-1.153739,-1.941196,-1.219883,0.462235,1.262235,2.4095836,-3.74613,2.3639817
COV-00DIME-483OEIQX-202504,483OEIQX,202504,2025-01-20T00:00:00.000Z,2025-01-26T00:00:00.000Z,1,4,1.136,196,215,196,125,9.937970971,8.973147731,-0.964823241,11.30330486,2.330157128,8.3700226,1.567948371,4602.659365,8.881573352,-5.220914472,5402.619343,4.0,Minor,7.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2014-04-03T00:00:00.000Z,3945.0,8.462235,6.74374,8.379871,13.249485,8.229688,15.550783,12.240342,16.21881,9.615974,10.403431,9.682118,8.0,11.26084,6.0526514,12.208365,-3.3071184,-1.5886234,-3.2247544,-8.0943684,-3.0745714,-10.3956664,-7.0852254,-11.0636934,-4.4608574,-5.2483144,-4.5270014,-2.8448834,-6.1057234,-0.8975348,-7.0532484
COV-00DIME-483OEIQX-202505,483OEIQX,202505,2025-01-27T00:00:00.000Z,2025-02-02T00:00:00.000Z,2,5,1.0151515,195,225,195,132,10.2346269,8.921549769,-1.313077131,11.28746816,2.365918386,8.8906051,1.3440218,4614.012548,8.790256815,1.47718487,6916.20386,2.0,Minor,8.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2014-04-03T00:00:00.000Z,3952.0,5.1551166,8.462235,6.74374,8.379871,13.249485,8.229688,15.550783,12.240342,16.21881,9.615974,10.403431,9.682118,17.63584,11.26084,6.0526514,6.1980664,2.890948,4.609443,2.973312,-1.896302,3.123495,-4.1976,-0.887159,-4.865627,1.737209,0.949752,1.671065,-6.282657,0.092343,5.3005316
